date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
875,5.3565073,8.519646,243.17303,16.714153,13.316376,8.656948,4.3688965,100666.31
876,6.408119,3.843077,139.09477,15.599703,13.229161,9.776663,7.4802804,100129.13
877,3.8037627,10.109205,241.36966,15.152507,11.010708,5.998306,0.58378893,100656.125
878,6.0953107,4.577962,149.85587,16.223295,13.189724,9.483338,0.8215311,100464.03
879,4.572404,9.339055,251.4833,19.445557,15.127704,9.967616,0.32574743,101297.85
880,5.59158,5.9692845,184.82881,20.4963,15.4974375,10.785479,0.86742586,101938.23
881,3.5535622,11.970858,297.96695,22.640467,16.295969,9.88461,0.7468863,102503.18
882,1.257278,14.020959,308.58417,25.364286,18.350117,11.113191,0.36638945,102569.41
883,5.0104933,9.058713,262.05804,22.28626,17.701159,12.390676,0.2684266,101525.305
884,6.950186,2.7496917,129.45886,19.188656,16.102133,12.774204,1.3336265,100833.77
885,7.15151,1.3213102,80.02373,15.791618,12.895032,10.004025,1.1225348,100642.9
886,7.25842,0.27507746,69.1418,16.259333,14.471617,11.466527,28.756046,100131.31
887,7.6233387,0.47047436,69.11913,16.468443,14.301905,11.860538,2.5482209,100111.82
888,7.613774,0.41855967,73.688835,18.044855,15.5865,13.042308,2.2294276,100435.84
889,6.4915037,2.5179136,103.68868,16.726057,13.879229,10.691706,1.0174932,100587.53
890,7.1906424,2.008891,111.41551,17.611702,15.102381,12.038819,5.766131,100521.99
891,5.9117556,5.286005,178.05515,18.099815,15.278286,11.136843,12.404403,100790.49
892,5.031503,9.24713,263.116,19.173544,15.60028,10.454723,10.091674,101135.02
893,7.443055,2.1266134,122.233986,19.646973,15.877397,12.491417,1.8014964,101350.6
894,7.43008,2.4076772,129.94614,20.29558,16.237982,12.731834,0.601252,101522.19
895,6.8287153,2.3162293,122.87448,21.713863,17.90158,14.408866,0.910622,101362.2
896,5.367651,8.033852,245.8455,22.744585,18.298737,13.227773,0.43034,101454.78
897,7.4074354,1.9036626,124.9848,23.1017,18.749428,15.24748,0.55820566,101712.0
898,2.4888122,13.36222,327.99194,26.009382,20.993727,14.396562,2.6805909,101679.72
899,5.2076983,8.201092,249.53168,24.66341,19.58193,14.241913,0.18243629,101751.14
900,3.8132951,11.576203,298.27304,23.615183,17.695957,11.440464,0.15152341,102173.92
901,5.432257,5.9164248,191.44273,23.9956,18.660044,13.756325,0.40774232,101937.69
902,4.9413743,7.8108625,227.4335,22.387526,17.60012,12.438006,1.7236363,101752.04
903,5.9411836,3.1856635,126.73733,21.640465,17.48128,13.633367,0.3742618,101579.51
904,4.2970986,10.534921,282.93372,22.26518,17.267345,11.524035,0.15635425,101688.95
905,3.8930645,12.279745,315.55096,21.05719,15.808244,9.74526,0.3524992,101707.11
906,4.7959843,6.4951143,186.9092,21.58001,16.66684,11.744159,0.28232175,101725.85
907,3.8176184,9.764771,250.13948,22.053976,17.136871,11.530079,0.011560745,101682.984
908,4.334771,7.7164416,201.44148,19.402067,14.6635,9.614177,0.15769011,101694.875
909,4.3806686,7.5860248,199.05814,19.322292,14.590768,9.568819,0.27403337,101698.234
910,4.156686,8.26693,211.49294,19.350086,14.47044,9.282542,0.12564331,101750.35
911,6.9987907,2.0063393,103.82368,18.226141,14.338797,10.936329,1.0345877,101569.14
912,6.643156,3.2157109,130.79588,18.384392,14.374467,10.608471,1.9331331,101495.34
913,7.0379367,1.7445616,101.934166,18.167816,14.928622,11.57733,11.5261,101266.79
914,7.132486,1.7877504,106.04185,19.02135,15.497325,12.167526,5.865617,101355.99
915,4.5712447,6.345048,177.03801,20.216534,15.869181,11.129093,2.141643,101559.43
916,7.591739,1.0224351,96.316696,19.591139,16.268848,13.188916,7.36254,101302.336
917,6.821426,3.5481038,152.60931,21.467312,17.183504,13.296195,0.5830608,101575.09
918,7.3676057,2.8012059,142.06186,21.052132,16.966047,13.356326,1.0571995,101519.0
919,7.7259517,0.3330251,80.63011,19.379787,16.48665,13.649946,10.644535,101147.36
920,6.0750585,5.0549088,178.99698,20.306187,17.844868,14.098842,2.2235765,100436.1
921,4.04254,10.619211,270.51248,18.044022,14.030056,8.739439,3.7977777,100978.79
922,3.8931534,10.524479,264.4727,18.871014,14.039988,8.4761715,1.6572018,101591.42
923,6.8401246,0.81928337,60.186882,16.1813,12.717407,9.789886,0.18958467,101911.01
924,2.1509416,13.4614525,302.2265,20.211811,14.120271,7.584398,-0.12692314,102204.805
925,2.43267,13.399783,306.5095,20.579014,14.275609,7.6634774,0.0461523,102437.02
926,3.0804672,11.181297,264.93625,20.995384,15.23019,9.168698,0.092008896,102222.484
927,4.4240985,10.088462,270.76978,21.732405,16.63555,11.001519,0.1609965,101813.18
928,4.5864024,8.526094,229.26808,20.249811,15.246824,9.983072,0.15644795,101859.41
929,5.7046766,6.3664536,197.88165,20.45944,15.684984,10.987255,0.14493781,101784.52
930,4.133925,11.06527,287.2295,20.44254,15.31619,9.540331,0.3047319,101767.03
931,5.512524,7.362487,222.50305,19.963112,15.719491,10.962311,0.31865877,101412.92
932,4.338748,6.6909595,173.27754,18.816124,14.193064,9.399772,0.17806369,101758.37
933,5.449418,6.9876757,203.50906,18.479513,13.787658,9.017537,0.20846635,101791.69
934,7.058489,0.9442135,81.433174,19.359138,16.188364,13.29865,0.79587644,101229.98
935,6.4575663,4.874778,180.87308,21.394238,17.188171,13.0167675,0.47947878,101490.24
936,5.9572515,5.067887,181.18813,23.973782,18.85438,14.243937,0.32848018,101823.0
937,4.43354,8.059607,234.202,26.107502,20.84469,15.34837,0.2389397,101722.336
938,5.8139453,5.604464,199.12538,26.31279,20.834139,15.933427,0.31895882,101908.836
939,2.4661968,10.387034,259.62946,29.574696,23.382074,16.980247,0.1551339,101962.95
940,3.4126146,8.29769,223.62221,27.681244,22.395796,16.773815,0.35872906,101649.4
941,6.228627,3.602316,157.1679,23.968483,20.531958,16.660952,3.834241,101099.55
942,6.992534,2.1401007,131.15837,21.984316,19.400246,16.091589,10.097262,100825.44
943,5.825851,4.509866,162.65541,22.481445,18.253595,14.015422,0.43885952,101423.41
944,4.5572715,8.02974,224.9851,21.905851,17.92076,12.939437,0.37003285,101204.74
945,6.9878707,2.7214181,143.98906,21.287905,18.528578,14.946861,16.338953,101052.805
946,5.913359,5.09924,174.41353,19.684732,15.9969425,11.775885,4.27137,101282.52
947,6.0280924,4.282264,155.3784,20.99355,16.477697,12.260207,0.88480115,101637.89
948,5.5652647,6.085945,196.6239,23.238293,18.023985,13.141202,0.24462432,101870.78
949,4.9658957,8.804124,252.848,22.014217,17.315506,11.9970455,2.0538385,101695.61
950,7.2297163,1.1777452,89.795555,18.381886,15.240272,12.159166,5.4741707,101042.05
951,6.333919,3.2903163,129.78714,18.326357,15.641069,12.224882,2.9697006,100517.32
952,5.9491296,5.343657,179.37762,19.243027,16.098001,12.086025,1.143985,100728.18
953,5.953909,4.943983,171.24147,20.096945,16.443083,12.336533,0.7204094,101074.68
954,4.7315397,7.6656833,219.16281,22.635897,17.586117,12.345069,0.17399544,101748.266
955,2.8173037,10.656722,253.24985,23.750412,17.608604,11.356522,0.12390072,102209.57
956,2.0524898,12.871718,297.91336,25.443344,18.880428,11.975093,0.034181066,102303.84
957,4.431293,8.400395,235.54166,24.153992,18.788076,13.245532,0.14850849,101842.68
958,3.187917,11.551307,290.34518,25.681902,19.449583,12.936035,0.0004110998,102183.85
959,4.2030168,9.816995,267.0538,23.727158,18.705795,12.981076,0.07957644,101667.99
960,6.294095,5.1716614,189.315,22.23383,17.920938,13.59627,0.51188093,101430.27
961,5.3233333,7.500825,228.94281,22.23916,17.698668,12.705244,0.2629847,101515.336
962,6.71246,3.1031492,136.92952,21.053694,16.705662,12.878156,0.45067865,101638.625
963,5.7194133,6.3867717,212.35014,24.533049,19.361559,14.419641,0.22914213,101821.35
964,6.40238,4.922047,186.59741,24.452696,19.313408,14.796305,0.22210819,101891.9
965,6.481895,4.2819796,170.96523,23.990265,19.032618,14.718396,0.310849,101834.3
966,6.0285635,5.1610565,184.86604,24.174309,19.044905,14.431832,0.25953776,101868.68
967,6.010974,4.6357627,164.70412,22.981697,17.83101,13.388264,0.14687711,102059.37
968,6.7963815,1.7711293,98.152336,21.093363,16.47334,12.98023,0.08577783,102196.02
969,5.1187205,5.4183235,173.56412,24.589842,19.223516,14.419242,0.28741246,101999.11
970,5.1545687,7.002302,216.55634,25.187124,19.53019,14.256391,0.25766724,102009.19
971,6.111622,3.4348986,140.33626,23.344881,18.72411,14.685386,0.3051266,101771.9
972,6.188174,3.2265584,137.17938,23.159992,18.830723,14.927861,0.42800492,101629.195
973,5.056146,6.8317275,204.0741,23.959002,18.212835,13.007127,0.1921665,102144.91
974,2.4087846,9.182692,201.47395,22.7635,16.350843,10.476063,0.59676677,102706.1
975,3.9434502,7.882669,205.07889,23.977873,17.679619,12.086085,0.6674688,102478.35
976,5.350367,4.272248,150.31541,23.759241,19.183884,14.863243,1.0801312,101674.25
977,4.231479,6.8392773,190.5382,22.420166,18.188213,13.317146,1.1636748,101374.8
978,5.9183702,4.927216,176.1873,22.09268,18.046228,13.761757,1.4382364,101345.43
979,6.7126765,3.5083635,156.31812,22.322582,18.766275,15.044347,1.916883,101146.55
980,6.1336555,4.4990826,162.41252,19.543638,16.70752,12.974154,2.0380528,100693.49
981,5.0048633,6.3263297,180.3943,18.149603,14.970336,10.738641,1.629085,100816.67
982,6.612155,0.65308774,54.32328,16.31394,13.878415,11.254097,2.3443522,100673.984
983,1.8993838,11.436457,252.98015,23.230728,17.355543,11.033776,0.5356156,102113.26
984,3.3967054,9.613306,236.3117,23.65319,17.288897,11.27479,0.5278979,102436.945
985,2.7302625,9.662772,233.57126,26.166378,19.719246,13.551842,0.6385123,102335.2
986,1.2268882,11.486444,245.35124,25.236372,19.01266,12.48164,0.6399097,102211.31
987,7.080491,1.0565935,84.061424,20.931646,16.466177,13.213826,0.8922081,102260.59
988,6.9823313,1.896465,106.04664,21.346184,16.668098,13.126672,0.8624616,102177.72
989,4.436115,7.750906,206.88004,21.230999,15.777498,10.491964,0.6385861,102088.54
990,6.921002,1.9707876,106.27785,19.880268,15.768287,12.328938,1.247838,101762.73
991,6.6713934,0.51673615,61.184803,18.993793,15.601808,12.74994,1.6366744,101658.25
992,7.000955,1.281665,91.398346,20.324451,16.424685,13.227952,0.4376436,101710.414
993,7.228397,0.15863526,62.186024,19.756954,15.967508,13.146478,0.50222903,102009.15
994,6.879842,2.318565,116.08446,20.573914,16.285501,12.721197,0.2945338,101845.21
995,5.1938343,4.551959,142.82755,20.840668,16.320189,12.024869,0.27625352,101728.64
996,1.9176652,9.4095125,194.77505,21.148949,15.580646,9.875325,0.002040333,102197.35
997,2.7360137,8.209919,176.59201,19.637402,14.106629,8.752235,0.16339725,102402.31
998,4.720508,5.46996,145.18182,18.118008,13.304017,8.797948,0.23009592,102141.24
999,4.5131598,7.570718,204.5453,20.967539,15.853181,10.683952,0.18282336,101886.93
1000,6.801617,0.5044309,48.324497,16.291233,12.513406,9.634435,0.21759707,102537.336
1001,3.7371452,6.6391993,155.93024,19.978935,14.359863,9.378181,0.08262152,102638.91
1002,4.7909927,7.4942284,205.38792,21.561996,15.734263,10.465224,0.16680461,102384.945
1003,4.6706533,6.9107676,190.38364,21.584799,16.085472,10.9727745,0.14147598,102128.31
1004,5.9356284,1.9965323,87.341934,19.175667,15.484756,12.134016,0.39343375,101594.945
1005,5.81059,2.4419196,104.991005,21.286602,17.497833,13.937518,0.91616684,101502.88
1006,5.099,5.3621387,167.07196,22.035347,17.699955,13.216633,0.29455203,101501.74
1007,4.7091956,6.3825355,171.20854,17.871817,13.315432,8.633497,0.20952183,101681.875
1008,5.5277185,3.4259174,111.9006,17.80708,13.808431,9.985565,0.32062942,101630.64
1009,5.4472933,5.5486197,171.34232,19.49273,15.329242,10.930732,0.38460582,101453.65
1010,7.1343803,1.5110284,92.157486,18.010527,14.307418,11.110179,0.426405,101565.74
1011,7.138421,1.3542718,87.080666,17.774035,14.10732,10.95545,0.46405607,101572.64
1012,4.4980345,6.6357055,170.97256,17.082012,12.749746,8.140024,0.19996756,101561.336
1013,6.6057687,3.2521708,129.35173,18.026464,14.093281,10.384376,0.5157543,101480.96
1014,7.37207,0.910751,74.76657,16.376173,13.028127,10.015835,3.614514,101358.26
1015,4.7887726,5.2950134,142.80377,17.129326,13.033196,8.749849,0.20512098,101559.37
1016,7.505784,0.13007224,41.74967,12.551087,9.185933,6.0469394,10.703971,101222.9
1017,7.614307,0.050326474,46.577175,14.071935,10.952852,8.20948,3.533895,101417.67
1018,7.6232457,-0.08050334,47.46214,14.817581,11.796223,8.9438715,10.05203,101228.336
1019,7.055767,0.30572093,42.58328,14.021058,11.758876,9.370978,1.309797,100288.09
1020,3.8223178,6.192038,132.07521,13.271092,9.66443,5.5926437,1.1302478,100571.39
1021,4.034458,4.2993665,86.593506,12.620851,8.8246975,4.9869704,1.342031,101148.22
1022,3.3159318,7.3683906,151.74907,13.227717,8.317592,3.5099792,0.3427177,102095.18
1023,7.667838,0.13614285,47.337276,13.55799,10.236511,7.434851,1.8774797,101412.23
1024,7.042772,1.0066918,62.543194,13.216907,11.304186,8.744523,6.8719735,99645.29
1025,7.0759273,0.40564573,43.186504,12.997914,12.249738,10.369274,4.759114,98782.68
1026,3.5852115,7.0939956,151.66997,13.972101,10.866931,6.804587,0.5589494,100144.04
1027,4.0818205,5.0081306,113.415474,14.8778925,11.585607,7.7277894,2.4408221,100647.445
1028,6.325279,1.7411088,65.96909,12.847858,11.012623,8.372457,4.8717594,99476.4
1029,3.8737843,5.8199115,127.85015,14.476766,10.897623,6.8177247,1.4733866,100831.39
1030,4.754421,4.2090797,102.71201,14.080621,10.876475,7.2554026,0.6427167,100606.836
1031,4.577703,4.587121,106.29456,14.672109,10.197899,6.092816,0.17911595,102612.945
1032,7.0957603,0.26009667,36.706196,12.679464,9.712005,7.0503335,0.40431637,101664.42
1033,7.655396,-0.046090476,42.86794,13.369253,10.402228,7.6499786,5.6859307,101167.87
1034,7.6688075,-0.12940586,41.189754,14.29631,10.956249,8.303939,0.34806663,101991.04
1035,7.184409,0.0059129065,37.863644,13.683171,10.882194,8.187446,5.422991,101053.89
1036,7.21336,0.09381736,44.092785,13.663288,10.960873,7.9849343,15.296135,100557.695
1037,4.05841,4.2500668,89.189514,13.986466,10.854227,7.268495,1.229775,100563.914
1038,3.6707923,5.6236496,119.78204,14.980056,10.878645,6.6230974,0.1575138,101729.95
1039,7.610366,-0.1387657,37.163113,13.383094,10.107467,7.310217,5.334901,101836.05
1040,7.235716,-0.045056693,44.4987,14.930155,12.246699,9.448894,12.511351,100908.95
1041,1.173058,7.2616825,99.29104,12.14558,7.751954,3.2554698,0.44739062,101836.77
1042,7.607201,-0.035200946,36.40308,11.385948,8.498453,5.673574,7.08863,100605.32
1043,6.9697495,0.75394833,54.07194,13.175826,10.338805,7.3461604,8.763732,100482.93
1044,7.1254916,0.11810649,38.9555,13.877188,11.540504,9.111065,2.6415317,100430.77
1045,3.9738784,4.607782,97.65438,13.433902,10.208595,6.387302,8.292415,100383.02
1046,6.173716,1.502513,63.33841,13.088309,10.638858,7.5029383,13.695184,99961.68
1047,6.7545586,1.2740368,58.46113,11.516605,9.97886,7.5177765,7.9026227,99037.99
1048,6.1504555,2.114095,69.69194,11.632451,11.170953,8.95716,8.720997,98218.27
1049,5.9061737,2.1101809,56.000206,10.443599,8.595048,6.0452147,2.3335898,99085.17
1050,5.7972097,2.0751052,51.383884,9.929996,7.3802605,4.561603,1.1278486,99882.61
1051,6.612318,1.1558293,46.20458,10.72571,7.8284607,4.9020457,2.7863827,100619.88
1052,3.9241512,3.925426,60.667606,8.107918,4.3697004,0.7466216,0.25819057,101577.96
1053,5.9388676,2.5512414,66.36348,8.708543,4.9604473,1.5020876,0.6140457,101244.27
1054,6.721482,1.1029633,49.807743,11.367383,8.757645,5.945342,4.2361608,100146.47
1055,6.130045,1.2423424,46.907284,11.344388,9.904621,7.363792,11.703491,98950.68
1056,5.5289025,1.7915977,50.95191,11.727003,9.915915,7.1232367,11.25566,99233.26
1057,5.3920274,2.5198913,58.771633,10.555556,7.974713,4.988235,3.093293,99750.34
1058,5.4037204,1.9532088,43.047436,9.731518,6.50123,3.1738253,6.94096,100198.77
1059,5.204057,2.4942648,53.734394,10.442196,7.4276643,4.304209,0.7268242,100588.07
1060,5.2095513,2.8345535,65.71581,10.4766035,6.7874317,3.2308106,1.2436279,101551.15
1061,5.238667,2.4547248,57.34339,11.037073,7.631251,4.251065,1.2572773,101537.91
1062,4.2429442,3.0019255,55.440952,11.961459,8.919567,5.6217256,1.0935655,101421.5
1063,6.6576943,1.3633243,53.96803,10.990351,7.697131,4.6216335,0.45341069,101638.54
1064,7.5531797,-0.16668689,32.142826,12.023198,9.032563,6.319298,4.2205324,101346.39
1065,6.3298297,0.6882161,32.89481,11.928382,9.100872,6.2856307,2.4154227,101394.4
1066,6.9958405,0.49248326,37.76295,11.688836,8.656193,5.8903785,0.6463557,101625.1
1067,7.0400105,0.34084165,32.162617,11.000232,8.001779,5.2549295,1.1507201,101574.69
1068,5.714973,1.0091249,23.008532,9.820889,6.9278708,3.9796805,3.018828,101372.0
1069,2.7981715,5.074629,70.865395,9.54239,5.7911553,1.9803619,0.08555991,101710.64
1070,7.0421567,0.088252194,16.007578,8.158757,5.326913,2.6983252,0.44459826,101661.23
1071,7.5273166,-0.08489405,16.27971,6.995504,4.0477757,1.4208803,0.39030522,101664.64
1072,7.506633,-0.04663264,17.58536,7.235044,4.202022,1.5222459,0.5594452,101666.164
1073,4.3502865,3.7646675,60.354675,6.6687846,3.0160666,-0.52102375,0.108484216,101564.14
1074,7.511554,-0.09237563,11.762767,5.65408,2.6165028,-0.04977463,0.45699328,101675.54
1075,7.1416836,0.150612,11.831805,5.6555095,2.5472794,-0.20117234,0.48810703,101715.086
1076,7.561742,-0.13125741,15.533519,7.133822,3.933013,1.1476808,1.7770691,101739.65
1077,7.5042663,-0.091161124,17.044542,7.575292,4.460691,1.7694373,0.36401182,102098.34
1078,7.55639,-0.120062225,24.831598,9.475687,6.2718916,3.2688231,7.9742436,101104.29
1079,6.130825,0.5243155,16.20302,9.257414,6.4973764,3.6431725,6.3172703,100280.41
1080,6.0295014,0.61371934,10.451823,7.8240533,5.208606,2.575221,0.35364407,101618.836
1081,6.1426363,0.5446001,17.029764,9.653123,6.878929,4.249914,0.15591437,102510.29
1082,4.1926074,4.244903,71.91025,9.086178,5.0345435,1.2024126,0.12396962,103122.08
1083,4.864143,2.9600344,56.002518,9.198519,5.6545243,2.1999154,0.20307118,102669.18
1084,6.0675635,0.8042692,27.603891,10.682508,7.5456142,4.4998384,3.955625,101562.67
1085,6.1032825,0.7623316,33.003376,11.550975,8.075017,4.545255,16.964369,101075.77
1086,5.9948015,0.97243035,33.309437,12.060053,9.526433,6.852781,0.88079715,100771.586
1087,6.115317,0.49827468,29.11172,13.446916,11.107838,8.552096,2.58421,100678.75
1088,5.8531632,1.2885898,46.697025,14.099976,11.87264,9.225664,1.435434,100405.25
1089,6.0448346,0.7692832,34.825314,13.013787,10.616221,7.911424,4.615407,100615.49
1090,6.2089868,0.29023945,25.453737,12.3846245,10.605849,8.120476,10.504547,99608.6
1091,5.972299,0.81563556,26.40101,11.963754,10.688357,8.588502,1.7380532,99235.87
1092,6.577591,0.57739437,33.03477,10.653085,7.797076,4.801921,9.829348,100096.22
1093,7.5726357,-0.17109668,29.312326,10.791081,8.361314,5.8417273,6.058555,100079.2
1094,7.528276,-0.78411186,21.113314,11.486203,9.28,6.4765344,22.411564,99949.49
1095,7.5593815,-0.14413822,28.92824,10.604095,7.3406672,4.254788,10.840696,100932.414
1096,7.6082797,-0.4342693,21.41141,9.435267,6.7662973,3.9246354,14.339791,99863.875
1097,7.130364,1.1783642,54.5731,10.240224,8.718023,6.4862947,3.021258,98864.91
1098,6.485454,1.8227898,51.174084,7.709172,5.05543,2.3043594,1.1180904,99645.37
1099,4.674378,4.477311,83.9577,6.1366506,2.182994,-1.5844426,0.15500742,101372.016
1100,2.5263891,5.812743,70.72167,5.1056457,0.9877663,-2.9561658,-0.06977432,101728.09
1101,2.6136303,6.7575097,98.75922,5.585216,1.0737143,-3.208528,0.10021741,101831.195
1102,3.9847527,4.2061086,57.413998,4.435721,0.579856,-3.058536,-0.08670431,101890.586
1103,5.8792925,2.0371945,35.085064,3.8052917,-0.021207778,-3.3923078,1.4305876,101612.22
1104,3.9505737,6.3013964,125.05316,9.122056,4.221499,-0.34730622,0.42240268,102346.04
1105,6.42497,1.9776288,56.284645,8.695217,4.78669,1.4138589,0.28582567,102795.17
1106,1.8622808,7.942893,117.9319,8.997956,3.6138096,-1.3427033,0.33787435,103333.16
1107,3.1734695,6.9355855,117.44254,8.373054,3.2344599,-1.4688563,0.28311473,103285.414
